iter	TotalF1	MultiClass
100	0.9901234537	0.0376608199
101	0.9901234537	0.03734196685
102	0.9901234537	0.03669698794
103	0.9903076265	0.03651106271
104	0.9903076265	0.03592621606
105	0.9908943632	0.03549510461
106	0.9908943632	0.03543592932
107	0.9908943632	0.03515051071
108	0.9908943632	0.0346439905
109	0.9908943632	0.03451293397
110	0.9910785391	0.03431120761
111	0.9910785391	0.03396855016
112	0.9922520144	0.03376604184
113	0.9922520144	0.03362481117
114	0.9922520144	0.03358804522
115	0.9922520144	0.03352016364
116	0.9922520144	0.03352241996
117	0.9922520144	0.03334249637
118	0.9922520144	0.03321534771
119	0.9922520144	0.03293709215
120	0.9922520144	0.0327612767
121	0.9922520144	0.0326692753
122	0.9922520144	0.0328012495
123	0.9922520144	0.0326155776
124	0.9922520144	0.03258164397
125	0.9922520144	0.03260470182
126	0.9922520144	0.03234902127
127	0.9922520144	0.03200360962
128	0.9922520144	0.03190159407
129	0.9922520144	0.03172245685
130	0.9928387567	0.03130793426
131	0.9928387567	0.03131999353
132	0.9928387567	0.03124643248
133	0.9928387567	0.03120694599
134	0.9928387567	0.03102242695
135	0.9928387567	0.03079353008
136	0.9928387567	0.03065290619
137	0.9928387567	0.03057963779
138	0.9928387567	0.03042422407
139	0.9928387567	0.03049388439
140	0.9928387567	0.03039738918
141	0.9928387567	0.0303032642
142	0.9928387567	0.02990783175
143	0.9928387567	0.02981536912
144	0.9928387567	0.02988909559
145	0.9928387567	0.02960608335
146	0.9928387567	0.02934331937
147	0.9928387567	0.02921212838
148	0.9928387567	0.02907827524
149	0.9928387567	0.02892916982
150	0.9928387567	0.0285625701
151	0.9928387567	0.02843100594
152	0.9928387567	0.02830900133
153	0.9928387567	0.02819440895
154	0.9928387567	0.02809942151
155	0.9928387567	0.02811403702
156	0.9928387567	0.02792916391
157	0.9928387567	0.02792507704
158	0.9928387567	0.02782238017
159	0.9928387567	0.02785724883
160	0.9928387567	0.02784912435
161	0.9934255088	0.02775739905
162	0.9940122757	0.02753276929
163	0.9934255088	0.02744713156
164	0.9934255088	0.02740192174
165	0.9934255088	0.02737986456
166	0.9934255088	0.02715817388
167	0.9934255088	0.02711607985
168	0.9940122757	0.02703935211
169	0.9940122757	0.02687385589
170	0.9940122757	0.02684364222
171	0.9940122757	0.02678074042
172	0.9940122757	0.02669440265
173	0.9940122757	0.02668721886
174	0.9940122757	0.02659513642
175	0.9940122757	0.02649946328
176	0.9940122757	0.02648098858
177	0.9940122757	0.0264487265
178	0.9940122757	0.02648247161
179	0.9940122757	0.02646560645
180	0.9940122757	0.02645881731
181	0.9940122757	0.02634302049
182	0.9940122757	0.02632865923
183	0.9940122757	0.02605165993
184	0.9940122757	0.02594776067
185	0.9940122757	0.02594777318
186	0.9940122757	0.02594144154
187	0.9940122757	0.02588312892
188	0.9940122757	0.02585620494
189	0.9940122757	0.02594414939
190	0.9940122757	0.02577115576
191	0.9940122757	0.02563934095
192	0.9940122757	0.02565808017
193	0.9940122757	0.02570987763
194	0.9940122757	0.02558120097
195	0.9940122757	0.02558710788
196	0.9940122757	0.025566902
197	0.9940122757	0.02553984546
198	0.9940122757	0.02546603568
199	0.9940122757	0.02535631118
200	0.9940122757	0.02534940392
201	0.9940122757	0.02527584114
202	0.9940122757	0.02523236677
203	0.9940122757	0.02519344809
204	0.9940122757	0.02513685656
205	0.9940122757	0.02514504274
206	0.9940122757	0.02509107969
207	0.9940122757	0.02505991984
208	0.9940122757	0.02507229896
209	0.9940122757	0.0249664237
210	0.9940122757	0.0249438627
211	0.9940122757	0.0249066357
212	0.9940122757	0.02477765741
213	0.9940122757	0.02480975247
214	0.9940122757	0.02475913215
215	0.9940122757	0.02478594292
216	0.9940122757	0.02483863849
217	0.9940122757	0.02487561729
218	0.9940122757	0.02483774145
219	0.9940122757	0.02484709898
220	0.9940122757	0.02487377428
221	0.9940122757	0.02482082694
222	0.9940122757	0.02486073798
223	0.9940122757	0.02485205039
224	0.9940122757	0.02480237396
225	0.9940122757	0.02481221361
226	0.9940122757	0.02480456562
227	0.9940122757	0.02483558817
228	0.9940122757	0.02483020075
229	0.9940122757	0.02482263102
230	0.9940122757	0.02475961688
231	0.9940122757	0.02466866837
232	0.9940122757	0.02459600087
233	0.9940122757	0.02461378123
234	0.9940122757	0.02464996346
235	0.9940122757	0.02465825368
236	0.9940122757	0.02470725665
237	0.9940122757	0.02467933945
238	0.9940122757	0.02459841232
239	0.9940122757	0.02442323678
240	0.9940122757	0.02440499889
241	0.9940122757	0.02426079282
242	0.9945990626	0.02419530412
243	0.9945990626	0.0242059753
244	0.9945990626	0.02412613398
245	0.9945990626	0.0240660982
246	0.9945990626	0.02396328737
247	0.9945990626	0.0239347635
248	0.9945990626	0.02388514492
249	0.9945990626	0.02385400202
250	0.9945990626	0.02377230037
251	0.9945990626	0.02366563901
252	0.9945990626	0.02370607556
253	0.9945990626	0.02360529646
254	0.9945990626	0.02354811311
255	0.9945990626	0.02359358042
256	0.9945990626	0.02358560461
257	0.9945990626	0.02360433657
258	0.9945990626	0.023610836
259	0.9945990626	0.02365147437
260	0.9945990626	0.02359641786
261	0.9945990626	0.02356606996
262	0.9945990626	0.02345587383
263	0.9945990626	0.02343540095
264	0.9945990626	0.02338340868
265	0.9945990626	0.02334361486
266	0.9945990626	0.02329220948
267	0.9945990626	0.02318254845
268	0.9945990626	0.02316740136
269	0.9945990626	0.02309321907
270	0.9945990626	0.02313752581
271	0.9945990626	0.02315830312
272	0.9945990626	0.0231252326
273	0.9945990626	0.02304908525
274	0.9945990626	0.02300395471
275	0.9945990626	0.02294553923
276	0.9945990626	0.02299421137
277	0.9945990626	0.02296126994
278	0.9945990626	0.02299438653
279	0.9945990626	0.02298430249
280	0.9945990626	0.02279971016
281	0.9945990626	0.02280028734
282	0.9945990626	0.02281078681
283	0.9945990626	0.02279810452
284	0.9945990626	0.02277598414
285	0.9945990626	0.02268672521
286	0.9945990626	0.02269378403
287	0.9945990626	0.02262331122
288	0.9945990626	0.02256087487
289	0.9945990626	0.02255576104
290	0.9945990626	0.02252994544
291	0.9945990626	0.02254147356
292	0.9945990626	0.02258475487
293	0.9945990626	0.02254460676
294	0.9945990626	0.02246990488
295	0.9945990626	0.02243959876
296	0.9945990626	0.02247536868
297	0.9945990626	0.02246295015
298	0.9945990626	0.02249056721
299	0.9945990626	0.02245794504
300	0.9945990626	0.02247669842
301	0.9945990626	0.02244861472
302	0.9945990626	0.02237681651
303	0.9945990626	0.02237872792
304	0.9945990626	0.02244055978
305	0.9945990626	0.02236263361
306	0.9945990626	0.0223709256
307	0.9945990626	0.02229968163
308	0.9945990626	0.02233081059
309	0.9945990626	0.02233471416
310	0.9945990626	0.02226659697
311	0.9945990626	0.02219790918
312	0.9945990626	0.02219239703
313	0.9945990626	0.02220252979
314	0.9945990626	0.02213253955
315	0.9945990626	0.02214439852
316	0.9945990626	0.02208616952
317	0.9945990626	0.02205021276
318	0.9945990626	0.02198524216
319	0.9945990626	0.02201214018
320	0.9945990626	0.02205936916
321	0.9945990626	0.02197677535
322	0.9945990626	0.02198495144
323	0.9945990626	0.02197334716
324	0.9945990626	0.02201341626
325	0.9945990626	0.021951434
326	0.9945990626	0.02180704448
327	0.9945990626	0.02175213403
328	0.9945990626	0.02169573636
329	0.9945990626	0.02165187903
330	0.9945990626	0.02163991505
331	0.9945990626	0.02163181995
332	0.9945990626	0.02158704419
333	0.9945990626	0.02158274557
334	0.9945990626	0.02157065173
335	0.9945990626	0.02157986309
336	0.9945990626	0.02152800407
337	0.9945990626	0.0214421167
338	0.9945990626	0.02146515218
339	0.9945990626	0.02149865368
340	0.9945990626	0.02139091513
341	0.9945990626	0.02138199065
342	0.9945990626	0.02134190012
343	0.9947481689	0.02135173728
344	0.9947481689	0.02138678614
345	0.9947481689	0.02137217771
346	0.9947481689	0.02140670502
347	0.9947481689	0.0214461433
348	0.9947481689	0.02144366618
349	0.9947481689	0.02138746315
350	0.9947481689	0.02136958208
351	0.9947481689	0.02135563773
352	0.9947481689	0.02137317261
353	0.9947481689	0.02134427784
354	0.9947481689	0.02140633155
355	0.9947481689	0.02138871002
356	0.9947481689	0.02140136952
357	0.9947481689	0.02139803806
358	0.9947481689	0.02142773293
359	0.9947481689	0.02146697407
360	0.9947481689	0.02148615232
361	0.9947481689	0.02146346104
362	0.9947481689	0.02141573706
363	0.9947481689	0.0213824842
364	0.9947481689	0.0213512202
365	0.9947481689	0.02129395835
366	0.9947481689	0.02127603711
367	0.9947481689	0.02125190183
368	0.9947481689	0.02124174455
369	0.9947481689	0.02118837054
370	0.9947481689	0.02118121383
371	0.9947481689	0.02117752798
372	0.9947481689	0.02121808213
373	0.9947481689	0.02121265534
374	0.9947481689	0.02121289383
375	0.9947481689	0.02123905074
376	0.9947481689	0.02129672277
377	0.9947481689	0.02131456393
378	0.9947481689	0.02130767395
379	0.9947481689	0.02126608041
380	0.9947481689	0.0212427754
381	0.9947481689	0.02118174352
382	0.9947481689	0.02118847512
383	0.9947481689	0.02119030894
384	0.9947481689	0.02119444464
385	0.9947481689	0.02120826964
386	0.9947481689	0.02115390877
387	0.9947481689	0.02116821177
388	0.9947481689	0.02114686687
389	0.9947481689	0.0210648629
390	0.9947481689	0.02102538972
391	0.9947481689	0.02102402969
392	0.9947481689	0.02104227046
393	0.9947481689	0.02106717674
394	0.9947481689	0.02099875556
395	0.9947481689	0.02097396622
396	0.9947481689	0.02096277094
397	0.9947481689	0.02096231955
398	0.9947481689	0.0209776903
399	0.9947481689	0.02100711992
400	0.9947481689	0.02102320299
401	0.9947481689	0.02093837824
402	0.9947481689	0.02094506267
403	0.9947481689	0.02095350107
404	0.9947481689	0.02091420103
405	0.9947481689	0.02091548703
406	0.9947481689	0.0209016904
407	0.9947481689	0.02086095136
408	0.9947481689	0.02086022875
409	0.9947481689	0.02086308453
410	0.9947481689	0.0208067279
411	0.9947481689	0.02080149384
412	0.9947481689	0.0208249786
413	0.9947481689	0.02085220409
414	0.9947481689	0.02086813276
415	0.9947481689	0.02090778797
416	0.9947481689	0.02093256428
417	0.9947481689	0.02096078767
418	0.9947481689	0.0209697348
419	0.9947481689	0.02099000052
420	0.9947481689	0.02103279416
421	0.9947481689	0.02104978101
422	0.9947481689	0.02101984967
423	0.9947481689	0.02101699439
424	0.9947481689	0.02100497052
425	0.9947481689	0.02098796665
426	0.9947481689	0.02096876516
427	0.9947481689	0.02095436603
428	0.9947481689	0.02092160269
429	0.9947481689	0.0209090072
430	0.9947481689	0.02091132678
431	0.9947481689	0.02092912479
432	0.9947481689	0.02092829182
433	0.9947481689	0.02093894795
434	0.9947481689	0.02094447126
435	0.9947481689	0.02092931083
436	0.9947481689	0.02092883216
437	0.9947481689	0.02094999122
438	0.9947481689	0.02077041565
439	0.9947481689	0.02075040639
440	0.9947481689	0.02077384286
441	0.9947481689	0.02076833255
442	0.9947481689	0.02078895798
443	0.9947481689	0.02079699988
444	0.9947481689	0.02075930264
445	0.9947481689	0.02073049467
446	0.9947481689	0.02069531295
447	0.9947481689	0.0207141949
448	0.9947481689	0.02073521013
449	0.9947481689	0.02074013886
450	0.9947481689	0.02074325945
451	0.9947481689	0.02076261236
452	0.9947481689	0.02082349818
453	0.9947481689	0.02084177563
454	0.9947481689	0.02082874185
455	0.9947481689	0.02082665054
456	0.9947481689	0.02077507864
457	0.9947481689	0.02079317475
458	0.9947481689	0.02081744021
459	0.9947481689	0.02077815391
460	0.9947481689	0.02073403138
461	0.9947481689	0.02072592954
462	0.9947481689	0.02072907896
463	0.9947481689	0.02071731189
464	0.9947481689	0.02072493844
465	0.9947481689	0.02071957402
466	0.9947481689	0.02069862996
467	0.9947481689	0.0206919979
468	0.9947481689	0.02061169953
469	0.9947481689	0.02059639281
470	0.9947481689	0.0206185365
471	0.9947481689	0.02060844109
472	0.9947481689	0.02061235548
473	0.9947481689	0.02061480029
474	0.9947481689	0.0206540805
475	0.9947481689	0.02064599828
476	0.9947481689	0.02064715455
477	0.9947481689	0.02065066388
478	0.9947481689	0.02064868262
479	0.9947481689	0.02065966843
480	0.9947481689	0.02064767613
481	0.9947481689	0.0206637731
482	0.9947481689	0.0206793361
483	0.9947481689	0.02067268782
484	0.9947481689	0.02070015048
485	0.9947481689	0.02070418198
486	0.9947481689	0.02069759001
487	0.9947481689	0.02068599259
488	0.9947481689	0.02070923004
489	0.9947481689	0.0207042126
490	0.9947481689	0.02070622884
491	0.9947481689	0.02068735689
492	0.9947481689	0.02065226585
493	0.9947481689	0.0205709528
494	0.9947481689	0.02058358325
495	0.9947481689	0.02052064593
496	0.9947481689	0.0205272447
497	0.9947481689	0.02054565343
498	0.9947481689	0.02053588556
499	0.9947481689	0.02051688656
500	0.9947481689	0.02051987381
501	0.9947481689	0.02052340462
502	0.9947481689	0.02053187672
503	0.9947481689	0.02052984887
504	0.9947481689	0.02051431589
505	0.9947481689	0.02046950774
506	0.9947481689	0.02036101358
507	0.9947481689	0.02036614686
508	0.9947481689	0.02040436811
509	0.9947481689	0.02039682449
510	0.9947481689	0.0203920221
511	0.9947481689	0.02039965058
512	0.9947481689	0.02039804965
513	0.9947481689	0.02042886624
514	0.9947481689	0.0204237983
515	0.9947481689	0.02037393688
516	0.9947481689	0.02036998338
517	0.9947481689	0.02037614126
518	0.9947481689	0.02035194344
519	0.9947481689	0.02035115403
520	0.9947481689	0.02036957758
521	0.9947481689	0.02034340738
522	0.9947481689	0.02033976734
523	0.9947481689	0.0203213344
524	0.9947481689	0.02034236959
525	0.9947481689	0.0202994766
526	0.9947481689	0.02027562643
527	0.9947481689	0.02023396606
528	0.9947481689	0.0202557367
529	0.9947481689	0.02019264042
530	0.9947481689	0.02020547118
531	0.9947481689	0.02021099526
532	0.9947481689	0.02022556361
533	0.9947481689	0.02018504687
534	0.9947481689	0.02016816825
535	0.9947481689	0.0201742238
536	0.9947481689	0.02016260732
537	0.9947481689	0.02016713128
538	0.9947481689	0.02015063171
539	0.9947481689	0.02013600447
540	0.9947481689	0.02014365812
541	0.9947481689	0.02012686872
542	0.9947481689	0.0201379031
543	0.9947481689	0.02013741745
